8926.7 16751 7197.8 
9123.4 16824 7467.1 
9149.3 16823 7506 
8952.1 16749 7233.6 
8926.4 16749 7190.1 
9126.9 16830 7471.3 
9142.4 16819 7506.2 
8949.4 16748 7237.4 
8927.2 16755 7197.4 
9121 16832 7464.4 
9147.5 16828 7506.5 
8949.8 16749 7234.8 
8924.1 16751 7192.1 
9129.3 16837 7470.9 
9152.3 16829 7505.2 
8960.9 16755 7241.9 
8934.3 16756 7203.3 
9131.6 16832 7469.2 
9155.2 16829 7506 
8953 16750 7229.8 
8924.3 16749 7190.3 
9125.6 16833 7471.5 
9146 16824 7503.1 
8954.9 16754 7237.2 
8926.9 16753 7193.6 
9126.8 16831 7470.9 
9148.7 16826 7510.2 
8945 16744 7229 
8928.6 16758 7199.8 
9118.2 16827 7461 
9149.2 16828 7508.5 
8949.8 16750 7237.2 
8921.4 16752 7193.5 
9122.4 16836 7468.4 
9152 16835 7509.8 
8951.5 16752 7236.3 
8926.9 16752 7195.9 
9132.3 16839 7477.5 
9147.4 16827 7505.2 
8957.5 16759 7240.9 
8927.9 16757 7198.2 
9126.5 16832 7468.8 
9149.9 16828 7507.7 
8951 16750 7232.9 
8926.7 16752 7189.6 
9132.9 16839 7474 
9149 16825 7504.1 
8958.7 16758 7239.8 
8929 16758 7196.3 
9127 16834 7466.2 
9155.9 16831 7510.9 
8957.3 16752 7238 
8932.2 16753 7194.5 
9137.9 16842 7474.9 
9156.9 16833 7504.9 
8966.6 16761 7243.4 
8938.8 16760 7203.8 
9132.8 16836 7471.5 
9156 16835 7509 
8956 16758 7235.5 
8933.4 16756 7195.4 
9139 16836 7473.9 
9158.3 16826 7502.9 
8967.2 16759 7237.7 
8940.2 16763 7197.9 
9139.3 16836 7469.5 
9162.6 16828 7508.6 
8963.5 16751 7233.8 
8937.4 16754 7191.8 
9137.4 16839 7470.2 
9155.7 16827 7505.2 
8961.5 16753 7239.6 
8934.7 16755 7199.5 
9132.4 16832 7467.8 
9157.6 16828 7505.7 
8958.1 16749 7235 
8929.9 16751 7194.6 
9132.9 16836 7472.6 
9151.5 16827 7504 
8955 16756 7235.4 
8927.4 16756 7197.5 
9123.4 16828 7464.4 
9154.4 16827 7504.6 
8959.9 16750 7230.2 
8938.5 16755 7188.3 
9144.8 16839 7470.4 
9163.2 16828 7503.6 
8967.3 16758 7235.3 
8939.9 16761 7193.9 
9134.9 16837 7461.5 
9156.9 16831 7502 
8957.2 16752 7231.5 
8931.9 16753 7189.8 
9136.7 16838 7469.1 
9154.4 16828 7503.8 
8956.6 16753 7239.3 
8931.1 16753 7201.6 
9128.1 16828 7470.2 
9148.1 16825 7506 
8946.4 16745 7230.3 
8922.7 16746 7190.4 
9125.8 16831 7470.2 
9148.3 16824 7503.9 
8954.7 16754 7235 
8933 16761 7197.9 
9133.3 16834 7468 
9154 16822 7503.9 
8954.8 16745 7229.3 
8931.7 16752 7187.5 
9135.9 16838 7465.6 
9156.4 16827 7501.1 
8961.3 16752 7233.1 
8934.2 16758 7193.8 
9129.1 16835 7462.6 
9153 16829 7500.1 
8954 16747 7229.7 
8925.1 16744 7189.2 
9125.5 16828 7467.5 
9144 16820 7500 
8948.6 16747 7230.7 
8922.4 16747 7194 
9120.3 16822 7466.6 
9141.3 16816 7502.2 
8945.4 16742 7228.7 
8921.5 16746 7188.1 
9124 16828 7469.7 
9143.8 16816 7503.2 
8951.7 16745 7234.8 
8931 16751 7197.3 
9131.2 16830 7466.9 
9155 16823 7506.5 
8955 16745 7235.6 
8926.6 16749 7192.3 
9129.5 16834 7468.6 
9152.3 16826 7500.6 
8961 16753 7235 
8935.5 16754 7194.8 
9132.6 16832 7465.6 
9156 16828 7502.6 
8955.8 16751 7229.8 
8929.8 16753 7191.3 
9130.7 16836 7471.3 
9151.4 16826 7503.3 
8958.3 16755 7232.9 
8936.2 16759 7195 
9133.7 16830 7466.3 
9155.2 16822 7505.2 
8957.4 16744 7231.5 
8931.9 16747 7187.3 
9136.3 16833 7465.7 
9153.2 16821 7501.6 
8956 16745 7233.7 
8931.7 16750 7195.7 
9127.7 16827 7463.6 
9149.4 16822 7500.2 
8951 16744 7231.1 
8924.9 16744 7192.3 
9128.6 16828 7469.9 
9147.5 16819 7500.3 
8954.3 16748 7232.4 
8928.8 16751 7196.7 
9126.8 16823 7467 
9150.8 16819 7503.3 
8953 16743 7229.7 
8929.5 16748 7188.9 
9136.2 16832 7471.7 
9153.5 16823 7507.1 
8960.2 16750 7238.9 
8935.4 16757 7199.8 
9134.4 16834 7468.3 
9156.5 16827 7507 
8957.4 16746 7235.1 
8935.3 16747 7192.9 
9142.4 16833 7470.7 
9162 16826 7505.1 
8966.3 16752 7240.1 
8940.1 16754 7202.4 
9137.6 16832 7470 
9161 16827 7505.3 
8961.6 16751 7232.5 
8935.7 16753 7192.9 
9137.3 16836 7472 
9153.6 16826 7502.2 
8961.3 16754 7233.5 
8938.4 16762 7196.3 
9136.1 16836 7469.3 
9155.9 16828 7507.6 
8956.2 16750 7234.7 
8931.6 16755 7192.5 
9138.6 16840 7471.4 
9157.1 16828 7506.4 
8961.2 16755 7238.8 
8936.3 16758 7197 
9134.8 16835 7466.1 
9157.3 16829 7503.1 
8958.4 16751 7232.5 
8932.5 16750 7192.7 
9137 16835 7471.8 
9157.9 16828 7505.4 
8963.6 16758 7237.5 
8936.4 16759 7199.2 
9132.8 16832 7470.8 
9155.3 16826 7507.1 
8956.2 16749 7232.4 
8930.4 16751 7190.5 
9132.4 16834 7471.4 
9148.8 16823 7504.5 
8950.9 16749 7232.5 
8926.3 16754 7194 
9123.7 16832 7463 
9147.5 16825 7504 
8951.1 16746 7231.3 
8927.3 16749 7190.4 
9132.9 16837 7469.3 
9155.7 16830 7503 
8962.2 16756 7236.6 
8935.1 16760 7200.5 
9131.4 16834 7468 
9153.3 16826 7502.3 
8954.2 16747 7227.8 
8928 16744 7188.3 
9128.5 16825 7469.3 
9147 16818 7502.1 
8954 16747 7234.2 
8928.6 16755 7197.2 
9125 16829 7467.2 
9148.9 16823 7505.2 
8949 16748 7231.3 
8924.4 16751 7186.6 
9131.7 16839 7467.7 
9150.3 16827 7501.9 
8956.2 16754 7234.5 
8935.3 16760 7194 
9138.2 16839 7464.5 
9162.9 16833 7501.6 
8964.1 16754 7230.3 
8937.6 16753 7190.4 
9138.5 16839 7468.8 
9152.9 16830 7499.1 
8957 16758 7231 
8931.4 16758 7196.4 
9128.9 16829 7467.4 
9152.9 16822 7505.1 
8953 16745 7231 
8928.4 16747 7189.2 
9132.7 16829 7470.1 
9150.1 16817 7502.8 
8955 16742 7232.2 
8933 16747 7191.8 
9133.8 16828 7461.4 
9156.7 16825 7500.7 
8960 16744 7228.9 
8936.6 16744 7187.6 
9140.5 16830 7466.6 
9161.4 16824 7502.3 
8968 16750 7238 
8942.5 16754 7203 
9138.6 16832 7471.8 
9157.3 16825 7505.5 
8957.9 16748 7231.6 
8932.9 16747 7192.4 
9134 16826 7471.1 
9152 16815 7502.1 
8961 16745 7233.6 
8939 16753 7196.5 
9134.7 16827 7467.6 
9156 16821 7504.5 
8958 16746 7228.7 
8929.6 16746 7184.5 
9132.9 16833 7465 
9153.6 16823 7501.2 
8958 16746 7233 
8933.6 16750 7193.9 
9132.3 16830 7465.7 
9154.4 16825 7504.3 
8954.8 16746 7233.5 
8929.7 16745 7193.8 
9132.6 16832 7472.9 
9149.9 16825 7504 
8956.4 16753 7236.1 
8928.9 16751 7197.4 
9125.2 16823 7467 
9148.5 16820 7504.6 
8951 16743 7230.2 
8927.6 16743 7186.1 
9133.5 16827 7468.3 
9151.5 16818 7501.4 
8960 16749 7231.5 
8931.5 16755 7189.7 
9128.5 16834 7459.6 
9147.5 16827 7500 
8946.8 16749 7230.2 
8922.7 16753 7188.6 
9126.5 16839 7466.7 
9145.3 16829 7499.3 
8953.5 16754 7236.5 
8928.9 16754 7198.8 
9125.6 16833 7468.6 
9145.3 16830 7503.5 
8944.8 16754 7229.6 
8917.2 16753 7190 
9118.8 16834 7471.1 
9137 16824 7503.3 
8943.9 16751 7234.3 
8919.5 16753 7194.8 
9119.7 16830 7469.8 
9144.4 16823 7508.8 
8946.1 16747 7232.6 
8922.4 16754 7188.8 
9129.1 16840 7465.8 
9150.1 16828 7500.4 
8957.7 16752 7232.5 
8935.4 16757 7193.9 
9136 16834 7462.8 
9159.4 16830 7501.2 
8958.1 16748 7230.3 
8929.2 16744 7191.1 
9131.2 16829 7470.7 
9149.1 16822 7502.5 
8954.5 16750 7235.3 
8928.5 16754 7200.5 
9123.8 16827 7469.5 
9147.8 16823 7507.6 
8952.2 16749 7236.1 
8928.9 16751 7196.7 
9131.2 16832 7477.9 
9145.9 16819 7510.9 
8951.2 16746 7240 
8926.1 16753 7199.8 
9121.1 16828 7466 
9145.6 16824 7507.3 
8946.8 16745 7233.9 
8920.4 16746 7187.6 
9128.3 16835 7466.2 
9150 16830 7499.9 
8958.1 16756 7234.2 
8933.8 16758 7197.5 
9130.2 16835 7466.5 
9154.6 16832 7504.8 
8957.2 16755 7232.3 
8927.3 16753 7191.7 
9131.9 16838 7475.5 
9150.5 16832 7508.5 
8957.4 16760 7241.4 
8931.5 16768 7205.3 
9129.2 16841 7478.6 
9153.6 16830 7516.9 
8955.6 16752 7240.8 
8931.5 16752 7195.6 
9138.8 16839 7475 
9158.5 16830 7510.9 
8963.8 16755 7243 
8938.9 16761 7203.5 
9137.1 16840 7472.6 
9161.8 16836 7509.5 
8964.7 16758 7239 
8940 16758 7198.1 
9142.4 16845 7477.2 
9158.2 16838 7509.5 
8963.3 16769 7243.7 
8936 16767 7205.5 
9134.7 16837 7477 
9158.4 16832 7512.5 
8960.7 16757 7239.9 
8933.2 16757 7197.4 
9137.9 16840 7480.3 
9155.4 16827 7513.7 
8960.1 16756 7244.9 
8930 16759 7201.5 
9123.4 16836 7470.2 
9147.7 16832 7512.5 
8948.4 16751 7238.9 
8924.7 16753 7194 
9130.6 16838 7471.9 
9151.5 16831 7505.3 
8959.6 16760 7242.8 
8933.6 16761 7204.5 
9133.2 16839 7472.9 
9160.5 16838 7509.6 
8961.8 16761 7235.8 
8938.1 16762 7199.4 
9139.7 16843 7480.2 
9155.6 16833 7512.3 
8965.5 16764 7247.8 
8940.8 16767 7208 
9136.8 16837 7479 
9157.8 16827 7515.5 
8959 16749 7239.9 
8935.2 16752 7197.9 
9140.8 16837 7476.8 
9158.9 16827 7512.3 
8965.2 16754 7247.3 
8943.3 16759 7207.7 
9140.3 16837 7478.8 
9166.1 16835 7518.7 
8965.3 16753 7243 
8937.3 16754 7203.3 
9140.9 16840 7480.5 
9157.9 16832 7509.6 
8966.5 16763 7243.2 
8938.5 16764 7206 
9132.8 16838 7476.8 
9157.9 16834 7516.8 
8958.4 16756 7241 
8932.7 16758 7199.1 
9135.7 16840 7479.9 
9153.9 16827 7513.2 
8960.6 16756 7244.9 
8932.3 16759 7201.5 
9127.7 16835 7468 
9152.5 16833 7511.1 
8955.4 16753 7238.9 
8931.6 16755 7196.5 
9135.4 16837 7472.7 
9157.5 16829 7506.2 
8963.6 16755 7241.9 
8930.8 16750 7197.1 
9131.1 16833 7469.7 
9154.2 16832 7509.4 
8956.6 16757 7236.8 
8929.6 16757 7196.7 
9130.9 16840 7476.9 
9151.4 16831 7510.1 
8959.2 16761 7241.8 
8935.7 16766 7202.9 
9131.2 16840 7473.4 
9155.3 16834 7515.1 
8955.5 16755 7240.3 
8929.5 16756 7196.1 
9135.4 16841 7474.6 
9155.4 16830 7510.6 
8961 16757 7244.8 
8933.7 16762 7204.3 
9131.5 16842 7472.7 
9156.8 16842 7513 
8958.7 16762 7243.2 
8934.6 16762 7203.5 
9137.3 16844 7480.2 
9159.4 16832 7510.4 
8968 16761 7243.1 
8940.6 16764 7206.4 
9132.3 16837 7475.1 
9155.3 16833 7513.2 
8956.2 16756 7238.8 
8932.5 16758 7196.3 
9134.6 16839 7478.6 
9150.4 16827 7512.6 
8957.7 16757 7245.5 
8930.6 16760 7204 
9127.2 16835 7470.6 
9152.7 16829 7512.2 
8953 16752 7242 
8928.2 16755 7198.4 
9134.4 16840 7475.9 
9154.3 16833 7509.8 
8963.1 16761 7246.5 
8936.4 16758 7208.9 
9133.4 16832 7476.6 
9156.9 16828 7513.7 
8954.9 16747 7236.5 
8930.2 16747 7198 
9129.8 16829 7478 
9148.2 16821 7510.3 
8959.7 16754 7245.9 
8934 16758 7204.9 
9132.1 16832 7477.8 
9154.8 16826 7518.2 
8955.7 16751 7243.2 
8931 16755 7200.1 
9135.5 16839 7476.6 
9155.2 16831 7511.9 
8961.5 16758 7246.3 
8934.3 16760 7204.4 
9135.3 16838 7474.3 
9162.1 16836 7513.9 
8966.1 16757 7244.9 
8938.6 16755 7204.3 
9141.1 16841 7482.4 
9160.4 16834 7514.3 
8967.3 16764 7247.2 
8937.7 16767 7210.6 
9131.9 16839 7480.6 
9155.9 16835 7518.7 
8954.4 16756 7241.6 
8936.2 16765 7206.6 
9128.9 16837 7474.9 
9159 16837 7522.8 
8959.7 16758 7245.5 
8938.7 16765 7205.7 
9137 16843 7476.1 
9160.8 16836 7516.8 
8960.5 16756 7243.2 
8933.8 16757 7199.5 
9139.7 16845 7479.5 
9161.8 16837 7510.5 
8969.6 16764 7248.2 
8940.6 16761 7207 
9140.1 16841 7479.5 
9162.4 16838 7517.1 
8962.6 16761 7240.9 
8939.2 16759 7201.1 
9144.2 16842 7482.2 
9163 16832 7513.8 
8971 16761 7248.4 
8943.6 16761 7207.4 
9140.7 16834 7477.8 
9161.2 16827 7516.3 
8957.1 16749 7239.5 
8931.4 16754 7196.7 
9134.8 16839 7473.5 
9155.7 16828 7508.1 
8966.5 16758 7245.7 
8941.4 16761 7205.3 
9141.7 16837 7473.4 
9169.7 16837 7514.8 
8970.3 16759 7244.8 
8944.1 16759 7204.3 
9146.8 16845 7482.2 
9163.3 16837 7514.9 
8969.3 16764 7247.7 
8941.4 16762 7208.4 
9135.3 16832 7478 
9159.9 16829 7518.3 
8961.1 16752 7244.6 
8936.1 16754 7201.6 
9142.6 16837 7482.9 
9161.5 16827 7517 
8967.9 16758 7246.6 
8939.3 16763 7203.9 
9135.6 16842 7473.1 
9160.9 16837 7514.1 
8959.6 16756 7242 
8931.6 16760 7201.2 
9134.1 16843 7478.1 
9152.1 16834 7510.5 
8958.3 16760 7247.6 
8932.3 16756 7206.7 
9133.3 16836 7479.6 
9156.7 16832 7515.1 
8958.1 16756 7241.7 
8931.6 16755 7201.6 
9133.8 16835 7480 
9152 16825 7512.2 
8957.7 16754 7244.9 
8933.6 16759 7205.9 
9130.9 16833 7477.9 
9158.4 16830 7520.1 
8962.2 16754 7244.3 
8939.4 16759 7201 
9142.6 16845 7478.5 
9159.4 16835 7514.2 
8961.2 16761 7247.8 
8939 16768 7209.5 
9139.8 16845 7478.8 
9162.8 16841 7515.9 
8964.5 16763 7246 
8941.4 16762 7207.3 
9146.2 16846 7485.3 
9165.1 16836 7518 
8971 16764 7250.2 
8945.5 16767 7213.5 
9139.7 16840 7483.4 
9165 16836 7522.4 
8965.8 16759 7249.6 
8940.5 16762 7207.1 
9147 16845 7488.1 
9167.1 16835 7523 
8971.3 16764 7253.1 
8948.5 16771 7213.7 
9144.4 16847 7481.8 
9164.2 16840 7521.1 
8961.3 16761 7247.5 
8939.3 16765 7205.7 
9146.8 16852 7485.7 
9170.2 16844 7519.5 
8977 16769 7254.4 
8952.1 16770 7218 
9148.8 16847 7486.4 
9170.3 16844 7522.3 
8967.6 16766 7247.3 
8940.3 16767 7207.8 
9141.9 16849 7486.7 
9160.3 16839 7517 
8964.4 16766 7247.6 
8940.5 16771 7209.3 
9139.4 16846 7482 
9164.5 16841 7522.4 
8964 16762 7246.1 
8940.4 16766 7204.9 
9143.2 16851 7483 
9164.1 16840 7518.3 
8965.8 16763 7251 
8941.7 16765 7210 
9140.7 16844 7481.4 
9164 16840 7519 
8963.8 16761 7248.1 
8935.5 16759 7207 
9140.9 16847 7485.9 
9159.6 16838 7516.7 
8964.8 16768 7249.5 
8937.8 16770 7213.2 
9133.4 16842 7483.5 
9158.4 16837 7520.6 
8964.5 16762 7246.8 
8940.8 16767 7206.7 
9144.7 16852 7488.7 
9164.6 16840 7521.6 
8970.5 16769 7254.1 
8940.8 16774 7213.9 
9138 16852 7482.5 
9160 16843 7519.4 
8960.4 16764 7248.3 
8934.8 16766 7206.3 
9138.4 16848 7483 
9157.9 16838 7516.2 
8966 16766 7253.7 
8943.1 16768 7217.8 
9140.8 16844 7485.3 
9162.6 16839 7522.9 
8962.3 16763 7247.9 
8937.8 16762 7206.5 
9141 16845 7486.2 
9161.8 16839 7519 
8970.7 16768 7249.8 
8950.2 16776 7213.1 
9150.4 16851 7485.1 
9171.7 16842 7522.8 
8971.5 16765 7248.7 
8944.6 16768 7206.3 
9147.6 16851 7483.7 
9164.6 16838 7518.3 
8970.6 16762 7253 
8942.6 16762 7210.6 
9141.7 16841 7481 
9165.6 16838 7519.2 
8966.1 16758 7249.7 
8936.8 16753 7208.2 
9139.7 16839 7484.3 
9157.2 16833 7514.6 
8962.9 16762 7246.3 
8935.4 16765 7207.9 
9134.4 16842 7480.5 
9158.6 16840 7517.9 
8961.8 16766 7244.8 
8936.7 16770 7203.4 
9138.5 16850 7483.9 
9157.2 16839 7519.5 
8962.5 16768 7250.4 
8932.2 16768 7206.7 
9129.3 16845 7476.2 
9152.6 16839 7517.7 
8951.5 16754 7239.7 
8925.6 16759 7200.4 
9130.2 16844 7481.5 
9150.4 16836 7513.8 
8958.8 16763 7249.7 
8931.5 16761 7211.5 
9128.2 16837 7479 
9154.2 16838 7517.4 
8957 16761 7243.4 
8932.9 16760 7203.9 
9135.3 16841 7481.6 
9153.9 16831 7512.7 
8962.2 16762 7245.6 
8934.9 16764 7205.4 
9131.2 16838 7477.8 
9157 16831 7519 
8957 16752 7243.9 
8931.8 16753 7200.3 
9134 16839 7478.6 
9151.2 16830 7515.4 
8959.1 16756 7250.6 
8934.4 16759 7211.3 
9128.9 16834 7478.8 
9155.4 16834 7518.6 
8954.8 16754 7247.9 
8927.7 16750 7206.9 
9132.9 16836 7484.4 
9155.4 16829 7516.8 
8964.6 16759 7250.2 
8941.1 16760 7213.4 
9135 16830 7481.5 
9162.5 16829 7521.9 
8965.1 16754 7246.5 
8941.6 16755 7202.4 
9145.7 16839 7483.4 
9163.7 16828 7518.2 
8967.6 16754 7248.8 
8937.5 16757 7207.4 
9133.4 16832 7475.6 
9157.1 16827 7517 
8955.2 16746 7244.6 
8930.2 16749 7203.4 
9133.9 16833 7480.8 
9156.4 16826 7514.6 
8966.3 16756 7251.9 
8942 16758 7215.5 
9135.8 16833 7481.1 
9163.2 16834 7521.7 
8965.2 16757 7248.4 
8939.1 16755 7207.7 
9139.8 16836 7486.1 
9158.2 16825 7516.4 
8967.2 16757 7249.2 
8941.2 16762 7208.5 
9139.2 16838 7480 
9162 16833 7520 
8960.1 16755 7243.8 
8934.6 16760 7200.6 
9139.7 16847 7477.1 
9159.2 16838 7511.7 
8965 16765 7247.1 
8939.5 16764 7207.1 
9138 16840 7477.7 
9160 16837 7516.8 
8956.2 16754 7243.2 
8930.5 16751 7204.3 
9132.3 16834 7482.1 
9149.3 16825 7514.1 
8950.9 16753 7244 
8926.3 16756 7207.9 
9122.8 16828 7477.8 
9149.6 16826 7518.4 
8953.6 16750 7244.3 
8929.7 16751 7201.5 
9135.5 16837 7484.2 
9154.3 16826 7519.5 
8959.7 16754 7248.6 
8935.4 16762 7209 
9132.5 16840 7476.8 
9155.5 16837 7517.8 
8955 16757 7244.6 
8932.3 16758 7201.4 
9138.9 16841 7480.4 
9159.1 16833 7514.9 
8961.9 16760 7250.4 
8936.4 16759 7214.4 
9133.9 16836 7482.4 
9153.7 16831 7518.2 
8953.7 16754 7245.3 
8927.4 16753 7204.6 
9129.3 16835 7484.1 
9150.3 16825 7516.2 
8961.5 16755 7250 
8939.3 16761 7212.2 
9138.1 16835 7484.7 
9158.5 16827 7523.7 
8958.3 16753 7249.8 
8934.7 16759 7207.7 
9138.6 16844 7484.7 
9158.5 16832 7519.5 
8966.5 16756 7252.1 
8944.8 16760 7212.9 
9143.5 16838 7480.8 
9167.6 16835 7518.3 
8967.1 16756 7248.1 
8937.6 16754 7206.2 
9139.9 16840 7484.1 
9157.6 16831 7515.6 
8962 16759 7245.3 
8939.2 16763 7210.4 
9136.8 16836 7483.4 
9160.9 16833 7520.4 
8963.1 16757 7246.8 
8935.4 16758 7203.9 
9140 16842 7488 
9158 16830 7523.1 
8962 16757 7251.3 
8937.2 16764 7211.7 
9134.3 16842 7480.5 
9156.7 16837 7521.5 
8956.5 16755 7248.7 
8930 16756 7205.9 
9134.7 16842 7484.7 
9155.9 16833 7516.8 
8964.6 16761 7252.3 
8936.4 16761 7213.6 
9133.2 16838 7481.4 
9156.6 16836 7517.7 
8959.9 16759 7244.3 
8936 16759 7204.3 
9137.7 16840 7485.1 
9158.1 16833 7519.6 
8964.3 16761 7251.3 
8935.5 16765 7210.2 
9134.6 16840 7481.8 
9163.6 16835 7524.3 
8964.7 16756 7248.4 
8937.4 16758 7204.1 
9139 16842 7480.9 
9156.3 16832 7517 
8961.7 16755 7251.8 
8934.7 16757 7211.1 
9132.5 16834 7480 
9158.8 16836 7521.5 
8958.5 16760 7249.1 
8931.7 16760 7207.3 
9134.7 16846 7483.9 
9155 16840 7517.4 
8963.3 16771 7249.3 
8936.3 16775 7211.1 
9132.7 16848 7480.8 
9157.2 16845 7517.9 
8962 16771 7244.3 
8938.3 16776 7204.4 
9139.4 16856 7485.8 
9157 16842 7521.2 
8962.9 16771 7253.5 
8937.7 16775 7213.5 
9135.6 16852 7481.2 
9159.4 16849 7522.6 
8958.7 16768 7249.1 
8934 16770 7206.6 
9137.1 16857 7485.6 
9158.1 16850 7520.6 
8965.4 16777 7256.5 
8937.7 16779 7218.2 
9133.1 16856 7486.9 
9157.6 16853 7524.2 
8957.6 16774 7247.8 
8932.9 16776 7208.6 
9136.3 16857 7489.7 
9157.6 16850 7523.7 
8966.5 16780 7256.4 
8942.3 16783 7216.7 
9138.9 16857 7488.8 
9161.2 16850 7528.2 
8960.6 16774 7253.4 
8936.7 16779 7212.1 
9137.6 16862 7488 
9156.5 16849 7521.6 
8964.2 16778 7262 
8930.2 16777 7214.7 
9129.8 16859 7486.5 
9154 16856 7524.7 
8954.4 16773 7252.5 
8928.8 16772 7211.4 
9133.5 16860 7492.1 
9149.5 16845 7517.4 
8959.2 16777 7253.1 
8929.2 16776 7210.9 
9124.3 16850 7483.5 
9148 16846 7521.2 
8949.9 16770 7246.1 
8926.1 16773 7203.6 
9131.8 16860 7488.5 
9146.7 16846 7522.4 
8952.3 16775 7254.8 
8923 16775 7211.6 
9118.3 16851 7480.3 
9145.4 16848 7524.4 
8944.2 16768 7250.7 
8919 16769 7208.5 
9126.8 16856 7489.4 
9148 16849 7522.4 
8955 16777 7259 
8925.1 16776 7220.5 
9124.4 16851 7487.6 
9154.5 16849 7525.4 
8955.6 16773 7248.7 
8928.1 16773 7207.5 
9129.8 16858 7488.1 
9148.1 16849 7520 
8955.8 16777 7253 
8931.5 16779 7213.1 
9129.3 16855 7486.3 
9151 16849 7527.3 
8950.6 16771 7251.4 
8923.9 16774 7208.4 
9126.3 16860 7485.8 
9145.4 16849 7520.4 
8950.4 16774 7254.4 
8925.8 16778 7214.6 
9125.8 16855 7483.1 
9152.7 16852 7521.1 
8954.2 16772 7250.6 
8930.2 16770 7211.7 
9133.5 16854 7489.2 
9149.6 16847 7519.6 
8954.9 16777 7252.3 
8928.7 16779 7215 
9125.1 16853 7486 
9147 16850 7521.7 
8948.9 16774 7246.3 
8925.4 16779 7205 
9130.2 16864 7486.6 
9148.1 16850 7520.4 
8954.1 16779 7251.6 
8927.5 16782 7211 
9122.4 16860 7480.7 
9142.7 16854 7520.9 
8945.2 16775 7251.2 
8924 16778 7209.5 
9131 16864 7488.8 
9149.9 16854 7521.4 
8955.6 16780 7256.6 
8929.1 16780 7219.3 
9125.3 16858 7488.2 
9149.8 16855 7523 
8952.7 16779 7247.3 
8928.6 16780 7207.5 
9132.7 16864 7489.1 
9152.1 16857 7521.4 
8959.6 16784 7251.5 
8932.1 16786 7211.5 
9127.9 16863 7485 
9150.3 16855 7524.4 
8949.2 16779 7250.6 
8922.5 16782 7210.8 
9124.1 16862 7486.3 
9142.6 16848 7516.9 
8951.8 16775 7252.1 
8927 16777 7210.2 
9124.7 16855 7481.2 
9147.9 16853 7519.6 
8952.2 16777 7250.6 
8926.6 16774 7210.5 
9130.9 16858 7487.1 
9146.5 16850 7518.2 
8949.5 16781 7250.2 
8920.4 16782 7210.8 
9116.5 16855 7482.1 
9140.3 16847 7518.3 
8943.7 16772 7245.5 
8917.1 16774 7203.4 
9122.9 16858 7487 
9143.2 16848 7522.6 
8949.2 16778 7253.8 
8921 16783 7214 
9115.8 16859 7482.5 
9140.3 16853 7522.1 
8946 16774 7251.5 
8924.2 16778 7207.2 
9129.7 16865 7483.4 
9149.8 16856 7514.6 
8959.6 16782 7252.2 
8930.9 16779 7214.9 
9127.7 16854 7483 
9150.8 16852 7520.2 
8951.4 16774 7246.2 
8923.5 16772 7205.5 
9129.5 16854 7488.2 
9152.6 16844 7521.2 
8962.2 16771 7252.9 
8938.4 16775 7211.5 
9138.2 16852 7484.2 
9162.4 16845 7524.4 
8960.6 16767 7248.5 
8931.1 16768 7203.7 
9135.5 16854 7482.9 
9155.1 16844 7518 
8960.8 16769 7252.1 
8935.8 16773 7212.8 
9135.5 16852 7484.4 
9158.4 16848 7523 
8955.6 16767 7250.3 
8926.1 16761 7207.1 
9127.5 16845 7484.7 
9147.3 16836 7516.3 
8954.9 16765 7249.1 
8928.2 16767 7212.2 
9125 16841 7483.8 
9148.1 16838 7521.8 
8953.7 16763 7248.3 
8932.3 16766 7206.9 
9136.7 16849 7489.2 
9153.1 16838 7523.8 
8960.6 16771 7256.6 
8931.7 16778 7214.3 
9129.3 16856 7482.3 
9152.7 16851 7522.8 
8953.9 16771 7252.5 
8928.5 16771 7208.9 
9130.2 16855 7486.5 
9150.2 16845 7520.3 
8958.7 16770 7255.9 
8930.2 16767 7217.3 
9126.8 16842 7484.9 
9150.7 16838 7521.6 
8952 16762 7247.2 
8925.4 16763 7207.9 
9126.8 16843 7488.3 
9147.2 16836 7522.2 
8957.6 16766 7254.5 
8936.2 16772 7214.3 
9138 16845 7484.2 
9164.9 16840 7526 
8963.2 16763 7249.8 
8934.2 16767 7203.8 
9138.3 16855 7481.9 
9159 16844 7517.6 
8965 16768 7251.2 
8937.8 16773 7214.6 
9135.7 16847 7482.3 
9164.5 16845 7522.6 
8965.8 16765 7252.6 
8937.2 16761 7212.2 
9136.9 16844 7488.9 
9154.4 16836 7520.4 
8958.4 16763 7250.4 
8933.9 16768 7212.9 
9132.7 16843 7485.6 
9156.6 16840 7522.9 
8957.8 16764 7246.9 
8934 16769 7205.1 
9142.6 16857 7490.8 
9159.5 16837 7519.2 
8969.1 16773 7257.3 
8939.3 16773 7211.7 
9136.4 16853 7482 
9159.1 16849 7524.2 
8956.5 16767 7250.9 
8928.9 16770 7206.8 
9136.1 16860 7488.5 
9159.1 16853 7522 
8969.4 16782 7260.9 
8944.1 16781 7222.2 
9140.8 16856 7490.4 
9164.7 16851 7527 
8965.3 16773 7250.7 
8937.4 16773 7210.4 
9139.3 16855 7493.1 
9155 16843 7524.2 
8964 16771 7255.8 
8942.6 16775 7217 
9144.3 16851 7490.1 
9172 16847 7532.1 
8970.7 16767 7254.1 
8945 16771 7210.1 
9148.8 16859 7487.9 
9163.8 16848 7520 
8966.4 16772 7254.7 
8941.5 16778 7217.9 
